B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
B-NP U00=intelligence U01=from U02=his U03=spy U04=operation U05=from/his U06=his/spy U10=NN U11=IN U12=PRP$ U13=NN U14=NN U15=NN/IN U16=IN/PRP$ U17=PRP$/NN U18=NN/NN U20=NN/IN/PRP$ U21=IN/PRP$/NN U22=PRP$/NN/NN 
I-NP U00=from U01=his U02=spy U03=operation U04=inside U05=his/spy U06=spy/operation U10=IN U11=PRP$ U12=NN U13=NN U14=IN U15=IN/PRP$ U16=PRP$/NN U17=NN/NN U18=NN/IN U20=IN/PRP$/NN U21=PRP$/NN/NN U22=NN/NN/IN 
I-NP U00=his U01=spy U02=operation U03=inside U04=the U05=spy/operation U06=operation/inside U10=PRP$ U11=NN U12=NN U13=IN U14=DT U15=PRP$/NN U16=NN/NN U17=NN/IN U18=IN/DT U20=PRP$/NN/NN U21=NN/NN/IN U22=NN/IN/DT 
B-PP U00=spy U01=operation U02=inside U03=the U04=Nicaraguan U05=operation/inside U06=inside/the U10=NN U11=NN U12=IN U13=DT U14=JJ U15=NN/NN U16=NN/IN U17=IN/DT U18=DT/JJ U20=NN/NN/IN U21=NN/IN/DT U22=IN/DT/JJ 
B-NP U00=operation U01=inside U02=the U03=Nicaraguan U04=capital U05=inside/the U06=the/Nicaraguan U10=NN U11=IN U12=DT U13=JJ U14=NN U15=NN/IN U16=IN/DT U17=DT/JJ U18=JJ/NN U20=NN/IN/DT U21=IN/DT/JJ U22=DT/JJ/NN 
I-NP U00=inside U01=the U02=Nicaraguan U03=capital U04=of U05=the/Nicaraguan U06=Nicaraguan/capital U10=IN U11=DT U12=JJ U13=NN U14=IN U15=IN/DT U16=DT/JJ U17=JJ/NN U18=NN/IN U20=IN/DT/JJ U21=DT/JJ/NN U22=JJ/NN/IN 
I-NP U00=the U01=Nicaraguan U02=capital U03=of U04=Managua U05=Nicaraguan/capital U06=capital/of U10=DT U11=JJ U12=NN U13=IN U14=NNP U15=DT/JJ U16=JJ/NN U17=NN/IN U18=IN/NNP U20=DT/JJ/NN U21=JJ/NN/IN U22=NN/IN/NNP 
B-PP U00=Nicaraguan U01=capital U02=of U03=Managua U04=. U05=capital/of U06=of/Managua U10=JJ U11=NN U12=IN U13=NNP U14=. U15=JJ/NN U16=NN/IN U17=IN/NNP U18=NNP/. U20=JJ/NN/IN U21=NN/IN/NNP U22=IN/NNP/. 
B-NP U00=capital U01=of U02=Managua U03=. U05=of/Managua U06=Managua/. U10=NN U11=IN U12=NNP U13=. U15=NN/IN U16=IN/NNP U17=NNP/. U20=NN/IN/NNP U21=IN/NNP/. 
O U00=of U01=Managua U02=. U05=Managua/. U10=IN U11=NNP U12=. U15=IN/NNP U16=NNP/. U20=IN/NNP/. 

O U02=And U03=on U04=at U06=And/on U12=CC U13=IN U14=IN U17=CC/IN U18=IN/IN U22=CC/IN/IN 
B-PP U01=And U02=on U03=at U04=least U05=And/on U06=on/at U11=CC U12=IN U13=IN U14=JJS U16=CC/IN U17=IN/IN U18=IN/JJS U21=CC/IN/IN U22=IN/IN/JJS 
B-NP U00=And U01=on U02=at U03=least U04=one U05=on/at U06=at/least U10=CC U11=IN U12=IN U13=JJS U14=CD U15=CC/IN U16=IN/IN U17=IN/JJS U18=JJS/CD U20=CC/IN/IN U21=IN/IN/JJS U22=IN/JJS/CD 
I-NP U00=on U01=at U02=least U03=one U04=occasion U05=at/least U06=least/one U10=IN U11=IN U12=JJS U13=CD U14=NN U15=IN/IN U16=IN/JJS U17=JJS/CD U18=CD/NN U20=IN/IN/JJS U21=IN/JJS/CD U22=JJS/CD/NN 
I-NP U00=at U01=least U02=one U03=occasion U04=, U05=least/one U06=one/occasion U10=IN U11=JJS U12=CD U13=NN U14=, U15=IN/JJS U16=JJS/CD U17=CD/NN U18=NN/, U20=IN/JJS/CD U21=JJS/CD/NN U22=CD/NN/, 
I-NP U00=least U01=one U02=occasion U03=, U04=in U05=one/occasion U06=occasion/, U10=JJS U11=CD U12=NN U13=, U14=IN U15=JJS/CD U16=CD/NN U17=NN/, U18=,/IN U20=JJS/CD/NN U21=CD/NN/, U22=NN/,/IN 
O U00=one U01=occasion U02=, U03=in U04=the U05=occasion/, U06=,/in U10=CD U11=NN U12=, U13=IN U14=DT U15=CD/NN U16=NN/, U17=,/IN U18=IN/DT U20=CD/NN/, U21=NN/,/IN U22=,/IN/DT 
B-PP U00=occasion U01=, U02=in U03=the U04=spring U05=,/in U06=in/the U10=NN U11=, U12=IN U13=DT U14=NN U15=NN/, U16=,/IN U17=IN/DT U18=DT/NN U20=NN/,/IN U21=,/IN/DT U22=IN/DT/NN 
B-NP U00=, U01=in U02=the U03=spring U04=of U05=in/the U06=the/spring U10=, U11=IN U12=DT U13=NN U14=IN U15=,/IN U16=IN/DT U17=DT/NN U18=NN/IN U20=,/IN/DT U21=IN/DT/NN U22=DT/NN/IN 
I-NP U00=in U01=the U02=spring U03=of U04=1985 U05=the/spring U06=spring/of U10=IN U11=DT U12=NN U13=IN U14=CD U15=IN/DT U16=DT/NN U17=NN/IN U18=IN/CD U20=IN/DT/NN U21=DT/NN/IN U22=NN/IN/CD 
B-PP U00=the U01=spring U02=of U03=1985 U04=, U05=spring/of U06=of/1985 U10=DT U11=NN U12=IN U13=CD U14=, U15=DT/NN U16=NN/IN U17=IN/CD U18=CD/, U20=DT/NN/IN U21=NN/IN/CD U22=IN/CD/, 
B-NP U00=spring U01=of U02=1985 U03=, U04=he U05=of/1985 U06=1985/, U10=NN U11=IN U12=CD U13=, U14=PRP U15=NN/IN U16=IN/CD U17=CD/, U18=,/PRP U20=NN/IN/CD U21=IN/CD/, U22=CD/,/PRP 
O U00=of U01=1985 U02=, U03=he U04=helped U05=1985/, U06=,/he U10=IN U11=CD U12=, U13=PRP U14=VBD U15=IN/CD U16=CD/, U17=,/PRP U18=PRP/VBD U20=IN/CD/, U21=CD/,/PRP U22=,/PRP/VBD 
B-NP U00=1985 U01=, U02=he U03=helped U04=arrange U05=,/he U06=he/helped U10=CD U11=, U12=PRP U13=VBD U14=VB U15=CD/, U16=,/PRP U17=PRP/VBD U18=VBD/VB U20=CD/,/PRP U21=,/PRP/VBD U22=PRP/VBD/VB 
B-VP U00=, U01=he U02=helped U03=arrange U04=a U05=he/helped U06=helped/arrange U10=, U11=PRP U12=VBD U13=VB U14=DT U15=,/PRP U16=PRP/VBD U17=VBD/VB U18=VB/DT U20=,/PRP/VBD U21=PRP/VBD/VB U22=VBD/VB/DT 
I-VP U00=he U01=helped U02=arrange U03=a U04=sabotage U05=helped/arrange U06=arrange/a U10=PRP U11=VBD U12=VB U13=DT U14=NN U15=PRP/VBD U16=VBD/VB U17=VB/DT U18=DT/NN U20=PRP/VBD/VB U21=VBD/VB/DT U22=VB/DT/NN 
B-NP U00=helped U01=arrange U02=a U03=sabotage U04=attack U05=arrange/a U06=a/sabotage U10=VBD U11=VB U12=DT U13=NN U14=NN U15=VBD/VB U16=VB/DT U17=DT/NN U18=NN/NN U20=VBD/VB/DT U21=VB/DT/NN U22=DT/NN/NN 
I-NP U00=arrange U01=a U02=sabotage U03=attack U04=on U05=a/sabotage U06=sabotage/attack U10=VB U11=DT U12=NN U13=NN U14=IN U15=VB/DT U16=DT/NN U17=NN/NN U18=NN/IN U20=VB/DT/NN U21=DT/NN/NN U22=NN/NN/IN 
I-NP U00=a U01=sabotage U02=attack U03=on U04=a U05=sabotage/attack U06=attack/on U10=DT U11=NN U12=NN U13=IN U14=DT U15=DT/NN U16=NN/NN U17=NN/IN U18=IN/DT U20=DT/NN/NN U21=NN/NN/IN U22=NN/IN/DT 
B-PP U00=sabotage U01=attack U02=on U03=a U04=Sandinista U05=attack/on U06=on/a U10=NN U11=NN U12=IN U13=DT U14=NNP U15=NN/NN U16=NN/IN U17=IN/DT U18=DT/NNP U20=NN/NN/IN U21=NN/IN/DT U22=IN/DT/NNP 
B-NP U00=attack U01=on U02=a U03=Sandinista U04=arsenal U05=on/a U06=a/Sandinista U10=NN U11=IN U12=DT U13=NNP U14=NN U15=NN/IN U16=IN/DT U17=DT/NNP U18=NNP/NN U20=NN/IN/DT U21=IN/DT/NNP U22=DT/NNP/NN 
I-NP U00=on U01=a U02=Sandinista U03=arsenal U04=in U05=a/Sandinista U06=Sandinista/arsenal U10=IN U11=DT U12=NNP U13=NN U14=IN U15=IN/DT U16=DT/NNP U17=NNP/NN U18=NN/IN U20=IN/DT/NNP U21=DT/NNP/NN U22=NNP/NN/IN 
I-NP U00=a U01=Sandinista U02=arsenal U03=in U04=Nicaragua U05=Sandinista/arsenal U06=arsenal/in U10=DT U11=NNP U12=NN U13=IN U14=NNP U15=DT/NNP U16=NNP/NN U17=NN/IN U18=IN/NNP U20=DT/NNP/NN U21=NNP/NN/IN U22=NN/IN/NNP 
B-PP U00=Sandinista U01=arsenal U02=in U03=Nicaragua U04=. U05=arsenal/in U06=in/Nicaragua U10=NNP U11=NN U12=IN U13=NNP U14=. U15=NNP/NN U16=NN/IN U17=IN/NNP U18=NNP/. U20=NNP/NN/IN U21=NN/IN/NNP U22=IN/NNP/. 
B-NP U00=arsenal U01=in U02=Nicaragua U03=. U05=in/Nicaragua U06=Nicaragua/. U10=NN U11=IN U12=NNP U13=. U15=NN/IN U16=IN/NNP U17=NNP/. U20=NN/IN/NNP U21=IN/NNP/. 
O U00=in U01=Nicaragua U02=. U05=Nicaragua/. U10=IN U11=NNP U12=. U15=IN/NNP U16=NNP/. U20=IN/NNP/. 

B-SBAR U02=Although U03=, U04=his U06=Although/, U12=IN U13=, U14=PRP$ U17=IN/, U18=,/PRP$ U22=IN/,/PRP$ 
O U01=Although U02=, U03=his U04=help U05=Although/, U06=,/his U11=IN U12=, U13=PRP$ U14=NN U16=IN/, U17=,/PRP$ U18=PRP$/NN U21=IN/,/PRP$ U22=,/PRP$/NN 
B-NP U00=Although U01=, U02=his U03=help U04=for U05=,/his U06=his/help U10=IN U11=, U12=PRP$ U13=NN U14=IN U15=IN/, U16=,/PRP$ U17=PRP$/NN U18=NN/IN U20=IN/,/PRP$ U21=,/PRP$/NN U22=PRP$/NN/IN 
I-NP U00=, U01=his U02=help U03=for U04=the U05=his/help U06=help/for U10=, U11=PRP$ U12=NN U13=IN U14=DT U15=,/PRP$ U16=PRP$/NN U17=NN/IN U18=IN/DT U20=,/PRP$/NN U21=PRP$/NN/IN U22=NN/IN/DT 
B-PP U00=his U01=help U02=for U03=the U04=Contra U05=help/for U06=for/the U10=PRP$ U11=NN U12=IN U13=DT U14=NNP U15=PRP$/NN U16=NN/IN U17=IN/DT U18=DT/NNP U20=PRP$/NN/IN U21=NN/IN/DT U22=IN/DT/NNP 
B-NP U00=help U01=for U02=the U03=Contra U04=cause U05=for/the U06=the/Contra U10=NN U11=IN U12=DT U13=NNP U14=NN U15=NN/IN U16=IN/DT U17=DT/NNP U18=NNP/NN U20=NN/IN/DT U21=IN/DT/NNP U22=DT/NNP/NN 
I-NP U00=for U01=the U02=Contra U03=cause U04=was U05=the/Contra U06=Contra/cause U10=IN U11=DT U12=NNP U13=NN U14=VBD U15=IN/DT U16=DT/NNP U17=NNP/NN U18=NN/VBD U20=IN/DT/NNP U21=DT/NNP/NN U22=NNP/NN/VBD 
I-NP U00=the U01=Contra U02=cause U03=was U04=limited U05=Contra/cause U06=cause/was U10=DT U11=NNP U12=NN U13=VBD U14=JJ U15=DT/NNP U16=NNP/NN U17=NN/VBD U18=VBD/JJ U20=DT/NNP/NN U21=NNP/NN/VBD U22=NN/VBD/JJ 
B-VP U00=Contra U01=cause U02=was U03=limited U04=, U05=cause/was U06=was/limited U10=NNP U11=NN U12=VBD U13=JJ U14=, U15=NNP/NN U16=NN/VBD U17=VBD/JJ U18=JJ/, U20=NNP/NN/VBD U21=NN/VBD/JJ U22=VBD/JJ/, 
I-VP U00=cause U01=was U02=limited U03=, U04=it U05=was/limited U06=limited/, U10=NN U11=VBD U12=JJ U13=, U14=PRP U15=NN/VBD U16=VBD/JJ U17=JJ/, U18=,/PRP U20=NN/VBD/JJ U21=VBD/JJ/, U22=JJ/,/PRP 
O U00=was U01=limited U02=, U03=it U04=was U05=limited/, U06=,/it U10=VBD U11=JJ U12=, U13=PRP U14=VBD U15=VBD/JJ U16=JJ/, U17=,/PRP U18=PRP/VBD U20=VBD/JJ/, U21=JJ/,/PRP U22=,/PRP/VBD 
B-NP U00=limited U01=, U02=it U03=was U04=enough U05=,/it U06=it/was U10=JJ U11=, U12=PRP U13=VBD U14=RB U15=JJ/, U16=,/PRP U17=PRP/VBD U18=VBD/RB U20=JJ/,/PRP U21=,/PRP/VBD U22=PRP/VBD/RB 
B-VP U00=, U01=it U02=was U03=enough U04=to U05=it/was U06=was/enough U10=, U11=PRP U12=VBD U13=RB U14=TO U15=,/PRP U16=PRP/VBD U17=VBD/RB U18=RB/TO U20=,/PRP/VBD U21=PRP/VBD/RB U22=VBD/RB/TO 
B-ADJP U00=it U01=was U02=enough U03=to U04=win U05=was/enough U06=enough/to U10=PRP U11=VBD U12=RB U13=TO U14=VB U15=PRP/VBD U16=VBD/RB U17=RB/TO U18=TO/VB U20=PRP/VBD/RB U21=VBD/RB/TO U22=RB/TO/VB 
B-VP U00=was U01=enough U02=to U03=win U04=him U05=enough/to U06=to/win U10=VBD U11=RB U12=TO U13=VB U14=PRP U15=VBD/RB U16=RB/TO U17=TO/VB U18=VB/PRP U20=VBD/RB/TO U21=RB/TO/VB U22=TO/VB/PRP 
I-VP U00=enough U01=to U02=win U03=him U04=important U05=to/win U06=win/him U10=RB U11=TO U12=VB U13=PRP U14=JJ U15=RB/TO U16=TO/VB U17=VB/PRP U18=PRP/JJ U20=RB/TO/VB U21=TO/VB/PRP U22=VB/PRP/JJ 
B-NP U00=to U01=win U02=him U03=important U04=protectors U05=win/him U06=him/important U10=TO U11=VB U12=PRP U13=JJ U14=NNS U15=TO/VB U16=VB/PRP U17=PRP/JJ U18=JJ/NNS U20=TO/VB/PRP U21=VB/PRP/JJ U22=PRP/JJ/NNS 
B-NP U00=win U01=him U02=important U03=protectors U04=in U05=him/important U06=important/protectors U10=VB U11=PRP U12=JJ U13=NNS U14=IN U15=VB/PRP U16=PRP/JJ U17=JJ/NNS U18=NNS/IN U20=VB/PRP/JJ U21=PRP/JJ/NNS U22=JJ/NNS/IN 
I-NP U00=him U01=important U02=protectors U03=in U04=the U05=important/protectors U06=protectors/in U10=PRP U11=JJ U12=NNS U13=IN U14=DT U15=PRP/JJ U16=JJ/NNS U17=NNS/IN U18=IN/DT U20=PRP/JJ/NNS U21=JJ/NNS/IN U22=NNS/IN/DT 
B-PP U00=important U01=protectors U02=in U03=the U04=Reagan U05=protectors/in U06=in/the U10=JJ U11=NNS U12=IN U13=DT U14=NNP U15=JJ/NNS U16=NNS/IN U17=IN/DT U18=DT/NNP U20=JJ/NNS/IN U21=NNS/IN/DT U22=IN/DT/NNP 
B-NP U00=protectors U01=in U02=the U03=Reagan U04=administration U05=in/the U06=the/Reagan U10=NNS U11=IN U12=DT U13=NNP U14=NN U15=NNS/IN U16=IN/DT U17=DT/NNP U18=NNP/NN U20=NNS/IN/DT U21=IN/DT/NNP U22=DT/NNP/NN 
I-NP U00=in U01=the U02=Reagan U03=administration U04=, U05=the/Reagan U06=Reagan/administration U10=IN U11=DT U12=NNP U13=NN U14=, U15=IN/DT U16=DT/NNP U17=NNP/NN U18=NN/, U20=IN/DT/NNP U21=DT/NNP/NN U22=NNP/NN/, 
I-NP U00=the U01=Reagan U02=administration U03=, U04=says U05=Reagan/administration U06=administration/, U10=DT U11=NNP U12=NN U13=, U14=VBZ U15=DT/NNP U16=NNP/NN U17=NN/, U18=,/VBZ U20=DT/NNP/NN U21=NNP/NN/, U22=NN/,/VBZ 
O U00=Reagan U01=administration U02=, U03=says U04=Sen. U05=administration/, U06=,/says U10=NNP U11=NN U12=, U13=VBZ U14=NNP U15=NNP/NN U16=NN/, U17=,/VBZ U18=VBZ/NNP U20=NNP/NN/, U21=NN/,/VBZ U22=,/VBZ/NNP 
B-VP U00=administration U01=, U02=says U03=Sen. U04=Patrick U05=,/says U06=says/Sen. U10=NN U11=, U12=VBZ U13=NNP U14=NNP U15=NN/, U16=,/VBZ U17=VBZ/NNP U18=NNP/NNP U20=NN/,/VBZ U21=,/VBZ/NNP U22=VBZ/NNP/NNP 
B-NP U00=, U01=says U02=Sen. U03=Patrick U04=Leahy U05=says/Sen. U06=Sen./Patrick U10=, U11=VBZ U12=NNP U13=NNP U14=NNP U15=,/VBZ U16=VBZ/NNP U17=NNP/NNP U18=NNP/NNP U20=,/VBZ/NNP U21=VBZ/NNP/NNP U22=NNP/NNP/NNP 
I-NP U00=says U01=Sen. U02=Patrick U03=Leahy U04=, U05=Sen./Patrick U06=Patrick/Leahy U10=VBZ U11=NNP U12=NNP U13=NNP U14=, U15=VBZ/NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/, U20=VBZ/NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/, 
I-NP U00=Sen. U01=Patrick U02=Leahy U03=, U04=a U05=Patrick/Leahy U06=Leahy/, U10=NNP U11=NNP U12=NNP U13=, U14=DT U15=NNP/NNP U16=NNP/NNP U17=NNP/, U18=,/DT U20=NNP/NNP/NNP U21=NNP/NNP/, U22=NNP/,/DT 
O U00=Patrick U01=Leahy U02=, U03=a U04=Vermont U05=Leahy/, U06=,/a U10=NNP U11=NNP U12=, U13=DT U14=NNP U15=NNP/NNP U16=NNP/, U17=,/DT U18=DT/NNP U20=NNP/NNP/, U21=NNP/,/DT U22=,/DT/NNP 
B-NP U00=Leahy U01=, U02=a U03=Vermont U04=Democrat U05=,/a U06=a/Vermont U10=NNP U11=, U12=DT U13=NNP U14=NNP U15=NNP/, U16=,/DT U17=DT/NNP U18=NNP/NNP U20=NNP/,/DT U21=,/DT/NNP U22=DT/NNP/NNP 
I-NP U00=, U01=a U02=Vermont U03=Democrat U04=who U05=a/Vermont U06=Vermont/Democrat U10=, U11=DT U12=NNP U13=NNP U14=WP U15=,/DT U16=DT/NNP U17=NNP/NNP U18=NNP/WP U20=,/DT/NNP U21=DT/NNP/NNP U22=NNP/NNP/WP 
I-NP U00=a U01=Vermont U02=Democrat U03=who U04=then U05=Vermont/Democrat U06=Democrat/who U10=DT U11=NNP U12=NNP U13=WP U14=RB U15=DT/NNP U16=NNP/NNP U17=NNP/WP U18=WP/RB U20=DT/NNP/NNP U21=NNP/NNP/WP U22=NNP/WP/RB 
B-NP U00=Vermont U01=Democrat U02=who U03=then U04=served U05=Democrat/who U06=who/then U10=NNP U11=NNP U12=WP U13=RB U14=VBN U15=NNP/NNP U16=NNP/WP U17=WP/RB U18=RB/VBN U20=NNP/NNP/WP U21=NNP/WP/RB U22=WP/RB/VBN 
B-ADVP U00=Democrat U01=who U02=then U03=served U04=on U05=who/then U06=then/served U10=NNP U11=WP U12=RB U13=VBN U14=IN U15=NNP/WP U16=WP/RB U17=RB/VBN U18=VBN/IN U20=NNP/WP/RB U21=WP/RB/VBN U22=RB/VBN/IN 
B-VP U00=who U01=then U02=served U03=on U04=the U05=then/served U06=served/on U10=WP U11=RB U12=VBN U13=IN U14=DT U15=WP/RB U16=RB/VBN U17=VBN/IN U18=IN/DT U20=WP/RB/VBN U21=RB/VBN/IN U22=VBN/IN/DT 
B-PP U00=then U01=served U02=on U03=the U04=Senate U05=served/on U06=on/the U10=RB U11=VBN U12=IN U13=DT U14=NNP U15=RB/VBN U16=VBN/IN U17=IN/DT U18=DT/NNP U20=RB/VBN/IN U21=VBN/IN/DT U22=IN/DT/NNP 
B-NP U00=served U01=on U02=the U03=Senate U04=Intelligence U05=on/the U06=the/Senate U10=VBN U11=IN U12=DT U13=NNP U14=NNP U15=VBN/IN U16=IN/DT U17=DT/NNP U18=NNP/NNP U20=VBN/IN/DT U21=IN/DT/NNP U22=DT/NNP/NNP 
I-NP U00=on U01=the U02=Senate U03=Intelligence U04=Committee U05=the/Senate U06=Senate/Intelligence U10=IN U11=DT U12=NNP U13=NNP U14=NNP U15=IN/DT U16=DT/NNP U17=NNP/NNP U18=NNP/NNP U20=IN/DT/NNP U21=DT/NNP/NNP U22=NNP/NNP/NNP 
I-NP U00=the U01=Senate U02=Intelligence U03=Committee U04=. U05=Senate/Intelligence U06=Intelligence/Committee U10=DT U11=NNP U12=NNP U13=NNP U14=. U15=DT/NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/. U20=DT/NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/. 
I-NP U00=Senate U01=Intelligence U02=Committee U03=. U05=Intelligence/Committee U06=Committee/. U10=NNP U11=NNP U12=NNP U13=. U15=NNP/NNP U16=NNP/NNP U17=NNP/. U20=NNP/NNP/NNP U21=NNP/NNP/. 
O U00=Intelligence U01=Committee U02=. U05=Committee/. U10=NNP U11=NNP U12=. U15=NNP/NNP U16=NNP/. U20=NNP/NNP/. 

O U02=`` U03=Noriega U04=played U06=``/Noriega U12=`` U13=NNP U14=VBD U17=``/NNP U18=NNP/VBD U22=``/NNP/VBD 
B-NP U01=`` U02=Noriega U03=played U04=U.S. U05=``/Noriega U06=Noriega/played U11=`` U12=NNP U13=VBD U14=NNP U16=``/NNP U17=NNP/VBD U18=VBD/NNP U21=``/NNP/VBD U22=NNP/VBD/NNP 
B-VP U00=`` U01=Noriega U02=played U03=U.S. U04=intelligence U05=Noriega/played U06=played/U.S. U10=`` U11=NNP U12=VBD U13=NNP U14=NN U15=``/NNP U16=NNP/VBD U17=VBD/NNP U18=NNP/NN U20=``/NNP/VBD U21=NNP/VBD/NNP U22=VBD/NNP/NN 
B-NP U00=Noriega U01=played U02=U.S. U03=intelligence U04=agencies U05=played/U.S. U06=U.S./intelligence U10=NNP U11=VBD U12=NNP U13=NN U14=NNS U15=NNP/VBD U16=VBD/NNP U17=NNP/NN U18=NN/NNS U20=NNP/VBD/NNP U21=VBD/NNP/NN U22=NNP/NN/NNS 
I-NP U00=played U01=U.S. U02=intelligence U03=agencies U04=and U05=U.S./intelligence U06=intelligence/agencies U10=VBD U11=NNP U12=NN U13=NNS U14=CC U15=VBD/NNP U16=NNP/NN U17=NN/NNS U18=NNS/CC U20=VBD/NNP/NN U21=NNP/NN/NNS U22=NN/NNS/CC 
I-NP U00=U.S. U01=intelligence U02=agencies U03=and U04=the U05=intelligence/agencies U06=agencies/and U10=NNP U11=NN U12=NNS U13=CC U14=DT U15=NNP/NN U16=NN/NNS U17=NNS/CC U18=CC/DT U20=NNP/NN/NNS U21=NN/NNS/CC U22=NNS/CC/DT 
O U00=intelligence U01=agencies U02=and U03=the U04=U.S. U05=agencies/and U06=and/the U10=NN U11=NNS U12=CC U13=DT U14=NNP U15=NN/NNS U16=NNS/CC U17=CC/DT U18=DT/NNP U20=NN/NNS/CC U21=NNS/CC/DT U22=CC/DT/NNP 
B-NP U00=agencies U01=and U02=the U03=U.S. U04=government U05=and/the U06=the/U.S. U10=NNS U11=CC U12=DT U13=NNP U14=NN U15=NNS/CC U16=CC/DT U17=DT/NNP U18=NNP/NN U20=NNS/CC/DT U21=CC/DT/NNP U22=DT/NNP/NN 
I-NP U00=and U01=the U02=U.S. U03=government U04=like U05=the/U.S. U06=U.S./government U10=CC U11=DT U12=NNP U13=NN U14=IN U15=CC/DT U16=DT/NNP U17=NNP/NN U18=NN/IN U20=CC/DT/NNP U21=DT/NNP/NN U22=NNP/NN/IN 
I-NP U00=the U01=U.S. U02=government U03=like U04=a U05=U.S./government U06=government/like U10=DT U11=NNP U12=NN U13=IN U14=DT U15=DT/NNP U16=NNP/NN U17=NN/IN U18=IN/DT U20=DT/NNP/NN U21=NNP/NN/IN U22=NN/IN/DT 
B-PP U00=U.S. U01=government U02=like U03=a U04=violin U05=government/like U06=like/a U10=NNP U11=NN U12=IN U13=DT U14=NN U15=NNP/NN U16=NN/IN U17=IN/DT U18=DT/NN U20=NNP/NN/IN U21=NN/IN/DT U22=IN/DT/NN 
B-NP U00=government U01=like U02=a U03=violin U04=, U05=like/a U06=a/violin U10=NN U11=IN U12=DT U13=NN U14=, U15=NN/IN U16=IN/DT U17=DT/NN U18=NN/, U20=NN/IN/DT U21=IN/DT/NN U22=DT/NN/, 
I-NP U00=like U01=a U02=violin U03=, U04='' U05=a/violin U06=violin/, U10=IN U11=DT U12=NN U13=, U14='' U15=IN/DT U16=DT/NN U17=NN/, U18=,/'' U20=IN/DT/NN U21=DT/NN/, U22=NN/,/'' 
O U00=a U01=violin U02=, U03='' U04=he U05=violin/, U06=,/'' U10=DT U11=NN U12=, U13='' U14=PRP U15=DT/NN U16=NN/, U17=,/'' U18=''/PRP U20=DT/NN/, U21=NN/,/'' U22=,/''/PRP 
O U00=violin U01=, U02='' U03=he U04=says U05=,/'' U06=''/he U10=NN U11=, U12='' U13=PRP U14=VBZ U15=NN/, U16=,/'' U17=''/PRP U18=PRP/VBZ U20=NN/,/'' U21=,/''/PRP U22=''/PRP/VBZ 
B-NP U00=, U01='' U02=he U03=says U04=. U05=''/he U06=he/says U10=, U11='' U12=PRP U13=VBZ U14=. U15=,/'' U16=''/PRP U17=PRP/VBZ U18=VBZ/. U20=,/''/PRP U21=''/PRP/VBZ U22=PRP/VBZ/. 
B-VP U00='' U01=he U02=says U03=. U05=he/says U06=says/. U10='' U11=PRP U12=VBZ U13=. U15=''/PRP U16=PRP/VBZ U17=VBZ/. U20=''/PRP/VBZ U21=PRP/VBZ/. 
O U00=he U01=says U02=. U05=says/. U10=PRP U11=VBZ U12=. U15=PRP/VBZ U16=VBZ/. U20=PRP/VBZ/. 

B-NP U02=An U03=incident U04=in U06=An/incident U12=DT U13=NN U14=IN U17=DT/NN U18=NN/IN U22=DT/NN/IN 
I-NP U01=An U02=incident U03=in U04=1984 U05=An/incident U06=incident/in U11=DT U12=NN U13=IN U14=CD U16=DT/NN U17=NN/IN U18=IN/CD U21=DT/NN/IN U22=NN/IN/CD 
B-PP U00=An U01=incident U02=in U03=1984 U04=suggested U05=incident/in U06=in/1984 U10=DT U11=NN U12=IN U13=CD U14=VBD U15=DT/NN U16=NN/IN U17=IN/CD U18=CD/VBD U20=DT/NN/IN U21=NN/IN/CD U22=IN/CD/VBD 
B-NP U00=incident U01=in U02=1984 U03=suggested U04=one U05=in/1984 U06=1984/suggested U10=NN U11=IN U12=CD U13=VBD U14=CD U15=NN/IN U16=IN/CD U17=CD/VBD U18=VBD/CD U20=NN/IN/CD U21=IN/CD/VBD U22=CD/VBD/CD 
B-VP U00=in U01=1984 U02=suggested U03=one U04=additional U05=1984/suggested U06=suggested/one U10=IN U11=CD U12=VBD U13=CD U14=JJ U15=IN/CD U16=CD/VBD U17=VBD/CD U18=CD/JJ U20=IN/CD/VBD U21=CD/VBD/CD U22=VBD/CD/JJ 
B-NP U00=1984 U01=suggested U02=one U03=additional U04=means U05=suggested/one U06=one/additional U10=CD U11=VBD U12=CD U13=JJ U14=NNS U15=CD/VBD U16=VBD/CD U17=CD/JJ U18=JJ/NNS U20=CD/VBD/CD U21=VBD/CD/JJ U22=CD/JJ/NNS 
I-NP U00=suggested U01=one U02=additional U03=means U04=by U05=one/additional U06=additional/means U10=VBD U11=CD U12=JJ U13=NNS U14=IN U15=VBD/CD U16=CD/JJ U17=JJ/NNS U18=NNS/IN U20=VBD/CD/JJ U21=CD/JJ/NNS U22=JJ/NNS/IN 
